,e1,e2,relation_type,sentence_text,sid,id_e1,id_e2
2472,Miochol,suprofen,effect,"Other eye drops or medications such as acetylcholine chloride (Miochol) and carbachol (Carboptic, Isopto Carbachol) may decrease the effects of suprofen ophthalmic.",DDI-DrugBank.d723.s0,DDI-DrugBank.d723.s0.e1,DDI-DrugBank.d723.s0.e5
2473,carbachol,Carboptic,none,"Other eye drops or medications such as acetylcholine chloride (Miochol) and carbachol (Carboptic, Isopto Carbachol) may decrease the effects of suprofen ophthalmic.",DDI-DrugBank.d723.s0,DDI-DrugBank.d723.s0.e2,DDI-DrugBank.d723.s0.e3
2474,carbachol,Isopto Carbachol,none,"Other eye drops or medications such as acetylcholine chloride (Miochol) and carbachol (Carboptic, Isopto Carbachol) may decrease the effects of suprofen ophthalmic.",DDI-DrugBank.d723.s0,DDI-DrugBank.d723.s0.e2,DDI-DrugBank.d723.s0.e4
2475,carbachol,suprofen,effect,"Other eye drops or medications such as acetylcholine chloride (Miochol) and carbachol (Carboptic, Isopto Carbachol) may decrease the effects of suprofen ophthalmic.",DDI-DrugBank.d723.s0,DDI-DrugBank.d723.s0.e2,DDI-DrugBank.d723.s0.e5
2476,Carboptic,Isopto Carbachol,none,"Other eye drops or medications such as acetylcholine chloride (Miochol) and carbachol (Carboptic, Isopto Carbachol) may decrease the effects of suprofen ophthalmic.",DDI-DrugBank.d723.s0,DDI-DrugBank.d723.s0.e3,DDI-DrugBank.d723.s0.e4
2477,Carboptic,suprofen,effect,"Other eye drops or medications such as acetylcholine chloride (Miochol) and carbachol (Carboptic, Isopto Carbachol) may decrease the effects of suprofen ophthalmic.",DDI-DrugBank.d723.s0,DDI-DrugBank.d723.s0.e3,DDI-DrugBank.d723.s0.e5
2478,Isopto Carbachol,suprofen,effect,"Other eye drops or medications such as acetylcholine chloride (Miochol) and carbachol (Carboptic, Isopto Carbachol) may decrease the effects of suprofen ophthalmic.",DDI-DrugBank.d723.s0,DDI-DrugBank.d723.s0.e4,DDI-DrugBank.d723.s0.e5
2479,ALKERAN,live organism vaccines,none,DRUG INTERACTIONS  There are no known drug/drug interactions with oral ALKERAN  Vaccinations with live organism vaccines are not recommended in immunocompromised individuals  Nalidixic acid together with high-dose intravenous melphalan has caused deaths in children due to haemorrhagic enterocolitis.  ,DDI-DrugBank.d625.s0,DDI-DrugBank.d625.s0.e0,DDI-DrugBank.d625.s0.e1
2480,ALKERAN,Nalidixic acid,none,DRUG INTERACTIONS  There are no known drug/drug interactions with oral ALKERAN  Vaccinations with live organism vaccines are not recommended in immunocompromised individuals  Nalidixic acid together with high-dose intravenous melphalan has caused deaths in children due to haemorrhagic enterocolitis.  ,DDI-DrugBank.d625.s0,DDI-DrugBank.d625.s0.e0,DDI-DrugBank.d625.s0.e2
2481,ALKERAN,melphalan,none,DRUG INTERACTIONS  There are no known drug/drug interactions with oral ALKERAN  Vaccinations with live organism vaccines are not recommended in immunocompromised individuals  Nalidixic acid together with high-dose intravenous melphalan has caused deaths in children due to haemorrhagic enterocolitis.  ,DDI-DrugBank.d625.s0,DDI-DrugBank.d625.s0.e0,DDI-DrugBank.d625.s0.e3
2482,live organism vaccines,Nalidixic acid,none,DRUG INTERACTIONS  There are no known drug/drug interactions with oral ALKERAN  Vaccinations with live organism vaccines are not recommended in immunocompromised individuals  Nalidixic acid together with high-dose intravenous melphalan has caused deaths in children due to haemorrhagic enterocolitis.  ,DDI-DrugBank.d625.s0,DDI-DrugBank.d625.s0.e1,DDI-DrugBank.d625.s0.e2
2483,live organism vaccines,melphalan,none,DRUG INTERACTIONS  There are no known drug/drug interactions with oral ALKERAN  Vaccinations with live organism vaccines are not recommended in immunocompromised individuals  Nalidixic acid together with high-dose intravenous melphalan has caused deaths in children due to haemorrhagic enterocolitis.  ,DDI-DrugBank.d625.s0,DDI-DrugBank.d625.s0.e1,DDI-DrugBank.d625.s0.e3
2484,Nalidixic acid,melphalan,effect,DRUG INTERACTIONS  There are no known drug/drug interactions with oral ALKERAN  Vaccinations with live organism vaccines are not recommended in immunocompromised individuals  Nalidixic acid together with high-dose intravenous melphalan has caused deaths in children due to haemorrhagic enterocolitis.  ,DDI-DrugBank.d625.s0,DDI-DrugBank.d625.s0.e2,DDI-DrugBank.d625.s0.e3
2485,melphalan,cyclosporin,effect,Impaired renal function has been described in bone marrow transplant patients who were conditioned with high-dose intravenous melphalan and who subsequently received cyclosporin to prevent graft-versus-host disease,DDI-DrugBank.d625.s1,DDI-DrugBank.d625.s1.e0,DDI-DrugBank.d625.s1.e1
2486,norepinephrine,dobutamine,none,norepinephrine and dobutamine are incompatible with sodium bicarbonate solution. ,DDI-DrugBank.d595.s1,DDI-DrugBank.d595.s1.e0,DDI-DrugBank.d595.s1.e1
2487,norepinephrine,sodium bicarbonate,int,norepinephrine and dobutamine are incompatible with sodium bicarbonate solution. ,DDI-DrugBank.d595.s1,DDI-DrugBank.d595.s1.e0,DDI-DrugBank.d595.s1.e2
2488,dobutamine,sodium bicarbonate,int,norepinephrine and dobutamine are incompatible with sodium bicarbonate solution. ,DDI-DrugBank.d595.s1,DDI-DrugBank.d595.s1.e1,DDI-DrugBank.d595.s1.e2
2489,sodium bicarbonate,calcium,none,"The addition of sodium bicarbonate to parenteral solutions containing calcium should be avoided, except where compatibility has been previously established. ",DDI-DrugBank.d595.s2,DDI-DrugBank.d595.s2.e0,DDI-DrugBank.d595.s2.e1
2490,oxybutynin,anticholinergic drugs,effect,"The concomitant use of oxybutynin with other anticholinergic drugs or with other agents which produce dry mouth, constipation, somnolence (drowsiness), and/or other anticholinergic-like effects may increase the frequency and/or severity of such effects. ",DDI-DrugBank.d784.s0,DDI-DrugBank.d784.s0.e0,DDI-DrugBank.d784.s0.e1
2491,oxybutynin chloride,DITROPAN XL,none,"Mean oxybutynin chloride plasma concentrations were approximately 2 fold higher when DITROPAN XL was administered with ketoconazole, a potent CYP3A4 inhibitor. ",DDI-DrugBank.d784.s3,DDI-DrugBank.d784.s3.e0,DDI-DrugBank.d784.s3.e1
2492,oxybutynin chloride,ketoconazole,none,"Mean oxybutynin chloride plasma concentrations were approximately 2 fold higher when DITROPAN XL was administered with ketoconazole, a potent CYP3A4 inhibitor. ",DDI-DrugBank.d784.s3,DDI-DrugBank.d784.s3.e0,DDI-DrugBank.d784.s3.e2
2493,DITROPAN XL,ketoconazole,mechanism,"Mean oxybutynin chloride plasma concentrations were approximately 2 fold higher when DITROPAN XL was administered with ketoconazole, a potent CYP3A4 inhibitor. ",DDI-DrugBank.d784.s3,DDI-DrugBank.d784.s3.e1,DDI-DrugBank.d784.s3.e2
2494,antimycotic agents,itraconazole,none,"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., erythromycin and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC). ",DDI-DrugBank.d784.s4,DDI-DrugBank.d784.s4.e0,DDI-DrugBank.d784.s4.e1
2495,antimycotic agents,miconazole,none,"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., erythromycin and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC). ",DDI-DrugBank.d784.s4,DDI-DrugBank.d784.s4.e0,DDI-DrugBank.d784.s4.e2
2496,antimycotic agents,macrolide antibiotics,none,"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., erythromycin and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC). ",DDI-DrugBank.d784.s4,DDI-DrugBank.d784.s4.e0,DDI-DrugBank.d784.s4.e3
2497,antimycotic agents,erythromycin,none,"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., erythromycin and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC). ",DDI-DrugBank.d784.s4,DDI-DrugBank.d784.s4.e0,DDI-DrugBank.d784.s4.e4
2498,antimycotic agents,clarithromycin,none,"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., erythromycin and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC). ",DDI-DrugBank.d784.s4,DDI-DrugBank.d784.s4.e0,DDI-DrugBank.d784.s4.e5
2499,antimycotic agents,oxybutynin,mechanism,"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., erythromycin and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC). ",DDI-DrugBank.d784.s4,DDI-DrugBank.d784.s4.e0,DDI-DrugBank.d784.s4.e6
2500,itraconazole,miconazole,none,"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., erythromycin and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC). ",DDI-DrugBank.d784.s4,DDI-DrugBank.d784.s4.e1,DDI-DrugBank.d784.s4.e2
2501,itraconazole,macrolide antibiotics,none,"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., erythromycin and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC). ",DDI-DrugBank.d784.s4,DDI-DrugBank.d784.s4.e1,DDI-DrugBank.d784.s4.e3
2502,itraconazole,erythromycin,none,"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., erythromycin and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC). ",DDI-DrugBank.d784.s4,DDI-DrugBank.d784.s4.e1,DDI-DrugBank.d784.s4.e4
2503,itraconazole,clarithromycin,none,"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., erythromycin and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC). ",DDI-DrugBank.d784.s4,DDI-DrugBank.d784.s4.e1,DDI-DrugBank.d784.s4.e5
2504,itraconazole,oxybutynin,mechanism,"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., erythromycin and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC). ",DDI-DrugBank.d784.s4,DDI-DrugBank.d784.s4.e1,DDI-DrugBank.d784.s4.e6
2505,miconazole,macrolide antibiotics,none,"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., erythromycin and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC). ",DDI-DrugBank.d784.s4,DDI-DrugBank.d784.s4.e2,DDI-DrugBank.d784.s4.e3
2506,miconazole,erythromycin,none,"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., erythromycin and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC). ",DDI-DrugBank.d784.s4,DDI-DrugBank.d784.s4.e2,DDI-DrugBank.d784.s4.e4
2507,miconazole,clarithromycin,none,"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., erythromycin and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC). ",DDI-DrugBank.d784.s4,DDI-DrugBank.d784.s4.e2,DDI-DrugBank.d784.s4.e5
2508,miconazole,oxybutynin,mechanism,"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., erythromycin and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC). ",DDI-DrugBank.d784.s4,DDI-DrugBank.d784.s4.e2,DDI-DrugBank.d784.s4.e6
2509,macrolide antibiotics,erythromycin,none,"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., erythromycin and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC). ",DDI-DrugBank.d784.s4,DDI-DrugBank.d784.s4.e3,DDI-DrugBank.d784.s4.e4
2510,macrolide antibiotics,clarithromycin,none,"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., erythromycin and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC). ",DDI-DrugBank.d784.s4,DDI-DrugBank.d784.s4.e3,DDI-DrugBank.d784.s4.e5
2511,macrolide antibiotics,oxybutynin,mechanism,"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., erythromycin and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC). ",DDI-DrugBank.d784.s4,DDI-DrugBank.d784.s4.e3,DDI-DrugBank.d784.s4.e6
2512,erythromycin,clarithromycin,none,"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., erythromycin and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC). ",DDI-DrugBank.d784.s4,DDI-DrugBank.d784.s4.e4,DDI-DrugBank.d784.s4.e5
2513,erythromycin,oxybutynin,mechanism,"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., erythromycin and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC). ",DDI-DrugBank.d784.s4,DDI-DrugBank.d784.s4.e4,DDI-DrugBank.d784.s4.e6
2514,clarithromycin,oxybutynin,mechanism,"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., erythromycin and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC). ",DDI-DrugBank.d784.s4,DDI-DrugBank.d784.s4.e5,DDI-DrugBank.d784.s4.e6
2515,antacid,antacid,none,"Concurrent ingestion of antacid (20 mL of antacid containing aluminum hydroxide, magnesium hydroxide, and simethicone) did not significantly affect the exposure of oxybutynin or desethyloxybutynin.    ",DDI-DrugBank.d784.s7,DDI-DrugBank.d784.s7.e0,DDI-DrugBank.d784.s7.e1
2516,antacid,aluminum hydroxide,none,"Concurrent ingestion of antacid (20 mL of antacid containing aluminum hydroxide, magnesium hydroxide, and simethicone) did not significantly affect the exposure of oxybutynin or desethyloxybutynin.    ",DDI-DrugBank.d784.s7,DDI-DrugBank.d784.s7.e0,DDI-DrugBank.d784.s7.e2
2517,antacid,magnesium hydroxide,none,"Concurrent ingestion of antacid (20 mL of antacid containing aluminum hydroxide, magnesium hydroxide, and simethicone) did not significantly affect the exposure of oxybutynin or desethyloxybutynin.    ",DDI-DrugBank.d784.s7,DDI-DrugBank.d784.s7.e0,DDI-DrugBank.d784.s7.e3
2518,antacid,simethicone,none,"Concurrent ingestion of antacid (20 mL of antacid containing aluminum hydroxide, magnesium hydroxide, and simethicone) did not significantly affect the exposure of oxybutynin or desethyloxybutynin.    ",DDI-DrugBank.d784.s7,DDI-DrugBank.d784.s7.e0,DDI-DrugBank.d784.s7.e4
2519,antacid,oxybutynin,none,"Concurrent ingestion of antacid (20 mL of antacid containing aluminum hydroxide, magnesium hydroxide, and simethicone) did not significantly affect the exposure of oxybutynin or desethyloxybutynin.    ",DDI-DrugBank.d784.s7,DDI-DrugBank.d784.s7.e0,DDI-DrugBank.d784.s7.e5
2520,antacid,desethyloxybutynin,none,"Concurrent ingestion of antacid (20 mL of antacid containing aluminum hydroxide, magnesium hydroxide, and simethicone) did not significantly affect the exposure of oxybutynin or desethyloxybutynin.    ",DDI-DrugBank.d784.s7,DDI-DrugBank.d784.s7.e0,DDI-DrugBank.d784.s7.e6
2521,antacid,aluminum hydroxide,none,"Concurrent ingestion of antacid (20 mL of antacid containing aluminum hydroxide, magnesium hydroxide, and simethicone) did not significantly affect the exposure of oxybutynin or desethyloxybutynin.    ",DDI-DrugBank.d784.s7,DDI-DrugBank.d784.s7.e1,DDI-DrugBank.d784.s7.e2
2522,antacid,magnesium hydroxide,none,"Concurrent ingestion of antacid (20 mL of antacid containing aluminum hydroxide, magnesium hydroxide, and simethicone) did not significantly affect the exposure of oxybutynin or desethyloxybutynin.    ",DDI-DrugBank.d784.s7,DDI-DrugBank.d784.s7.e1,DDI-DrugBank.d784.s7.e3
2523,antacid,simethicone,none,"Concurrent ingestion of antacid (20 mL of antacid containing aluminum hydroxide, magnesium hydroxide, and simethicone) did not significantly affect the exposure of oxybutynin or desethyloxybutynin.    ",DDI-DrugBank.d784.s7,DDI-DrugBank.d784.s7.e1,DDI-DrugBank.d784.s7.e4
2524,antacid,oxybutynin,none,"Concurrent ingestion of antacid (20 mL of antacid containing aluminum hydroxide, magnesium hydroxide, and simethicone) did not significantly affect the exposure of oxybutynin or desethyloxybutynin.    ",DDI-DrugBank.d784.s7,DDI-DrugBank.d784.s7.e1,DDI-DrugBank.d784.s7.e5
2525,antacid,desethyloxybutynin,none,"Concurrent ingestion of antacid (20 mL of antacid containing aluminum hydroxide, magnesium hydroxide, and simethicone) did not significantly affect the exposure of oxybutynin or desethyloxybutynin.    ",DDI-DrugBank.d784.s7,DDI-DrugBank.d784.s7.e1,DDI-DrugBank.d784.s7.e6
